frame_path,label,video_path
data\processed\faces\fake\id3_id16_0008_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id9_id4_0008_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0008.mp4
data\processed\faces\fake\id4_id3_0001_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id4_id3_0001_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id3_0001.mp4
data\processed\faces\fake\id1_id0_0002_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id1_id0_0002_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0002.mp4
data\processed\faces\fake\id9_id0_0005_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id9_id0_0005_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0005.mp4
data\processed\faces\fake\id4_id1_0008_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id4_id1_0008_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id4_id1_0008.mp4
data\processed\faces\fake\id17_id3_0001_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
data\processed\faces\fake\id17_id3_0001_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id3_0001.mp4
