frame_path,label,video_path
data\processed\faces\fake\id0_id17_0002_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id9_id16_0004_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id16_0004_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id16_0004.mp4
data\processed\faces\fake\id9_id3_0009_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id9_id3_0009_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id3_0009.mp4
data\processed\faces\fake\id16_id0_0011_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id16_id0_0011_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id0_0011.mp4
data\processed\faces\fake\id9_id17_0002_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id9_id17_0002_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id17_0002.mp4
data\processed\faces\fake\id6_id17_0001_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id6_id17_0001_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id6_id17_0001.mp4
data\processed\faces\fake\id9_id4_0006_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id9_id4_0006_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id4_0006.mp4
data\processed\faces\fake\id7_id10_0003_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
